image_id,model,panel,subcaption_quality,summary_quality,hallucination,subcaption_score,summary_score
img1972,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1972,gemini_3.1_flash_lite_outputs,D,average,average,no,2.0,2.0
img1972,gemini_3.1_flash_lite_outputs,E,average,good,no,2.0,3.0
img1972,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1972,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1972,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1972,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1972,gemini_3.5_flash_outputs,E,average,average,no,2.0,2.0
img1972,gpt54nano_outputs,A,good,good,no,3.0,3.0
img1972,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1972,gpt54nano_outputs,C,good,good,no,3.0,3.0
img1972,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1972,gpt54nano_outputs,E,good,good,no,3.0,3.0
img1972,gpt54minioutputs,A,good,good,no,3.0,3.0
img1972,gpt54minioutputs,B,average,average,no,2.0,2.0
img1972,gpt54minioutputs,C,average,average,no,2.0,2.0
img1972,gpt54minioutputs,D,good,average,no,3.0,2.0
img1972,gpt54minioutputs,E,average,average,no,2.0,2.0
img1972,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1972,DeepSeek_V4_Flash_outputs,B,good,average,yes,3.0,2.0
img1972,DeepSeek_V4_Flash_outputs,C,average,average,no,2.0,2.0
img1972,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img1972,DeepSeek_V4_Flash_outputs,E,good,,no,3.0,
img1972,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1972,mistral_large_3_outputs,B,average,average,no,2.0,2.0
img1972,mistral_large_3_outputs,C,average,average,no,2.0,2.0
img1972,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1972,mistral_large_3_outputs,E,average,average,no,2.0,2.0
img1056,gemini_3.1_flash_lite_outputs,A,good,average,yes,3.0,2.0
img1056,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1056,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1056,gemini_3.1_flash_lite_outputs,D,good,average,yes,3.0,2.0
img1056,gemini_3.1_flash_lite_outputs,E,good,average,yes,3.0,2.0
img1056,gemini_3.1_flash_lite_outputs,F,good,average,yes,3.0,2.0
img1056,gemini_3.5_flash_outputs,A,average,average,yes,2.0,2.0
img1056,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1056,gemini_3.5_flash_outputs,C,average,average,yes,2.0,2.0
img1056,gemini_3.5_flash_outputs,D,average,good,yes,2.0,3.0
img1056,gemini_3.5_flash_outputs,E,good,good,yes,3.0,3.0
img1056,gemini_3.5_flash_outputs,F,average,average,yes,2.0,2.0
img1056,gpt54nano_outputs,A,good,good,no,3.0,3.0
img1056,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1056,gpt54nano_outputs,C,good,good,missing,3.0,3.0
img1056,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1056,gpt54nano_outputs,E,good,good,no,3.0,3.0
img1056,gpt54nano_outputs,F,good,good,yes,3.0,3.0
img1056,gpt54minioutputs,A,good,good,yes,3.0,3.0
img1056,gpt54minioutputs,B,good,good,no,3.0,3.0
img1056,gpt54minioutputs,C,good,good,missing,3.0,3.0
img1056,gpt54minioutputs,D,good,average,yes,3.0,2.0
img1056,gpt54minioutputs,E,good,good,no,3.0,3.0
img1056,gpt54minioutputs,F,good,good,no,3.0,3.0
img1056,DeepSeek_V4_Flash_outputs,A,average,average,yes,2.0,2.0
img1056,DeepSeek_V4_Flash_outputs,B,average,average,yes,2.0,2.0
img1056,DeepSeek_V4_Flash_outputs,C,average,average,no,2.0,2.0
img1056,DeepSeek_V4_Flash_outputs,D,average,good,no,2.0,3.0
img1056,DeepSeek_V4_Flash_outputs,E,average,average,yes,2.0,2.0
img1056,DeepSeek_V4_Flash_outputs,F,average,good,yes,2.0,3.0
img1056,mistral_large_3_outputs,A,average,good,yes,2.0,3.0
img1056,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img1056,mistral_large_3_outputs,C,average,average,missing,2.0,2.0
img1056,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1056,mistral_large_3_outputs,E,good,good,no,3.0,3.0
img1056,mistral_large_3_outputs,F,good,good,no,3.0,3.0
img2656,gemini_3.1_flash_lite_outputs,A,average,good,no,2.0,3.0
img2656,gemini_3.1_flash_lite_outputs,B,average,good,no,2.0,3.0
img2656,gemini_3.1_flash_lite_outputs,C,average,average,no,2.0,2.0
img2656,gemini_3.1_flash_lite_outputs,D,average,average,no,2.0,2.0
img2656,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img2656,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img2656,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img2656,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img2656,gpt54nano_outputs,A,good,good,no,3.0,3.0
img2656,gpt54nano_outputs,B,good,good,no,3.0,3.0
img2656,gpt54nano_outputs,C,good,good,no,3.0,3.0
img2656,gpt54nano_outputs,D,good,good,no,3.0,3.0
img2656,gpt54minioutputs,A,good,good,no,3.0,3.0
img2656,gpt54minioutputs,B,average,good,no,2.0,3.0
img2656,gpt54minioutputs,C,average,poor,no,2.0,1.0
img2656,gpt54minioutputs,D,average,average,no,2.0,2.0
img2656,DeepSeek_V4_Flash_outputs,A,good,average,no,3.0,2.0
img2656,DeepSeek_V4_Flash_outputs,B,good,average,no,3.0,2.0
img2656,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img2656,DeepSeek_V4_Flash_outputs,D,good,average,no,3.0,2.0
img2656,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img2656,mistral_large_3_outputs,B,average,average,yes,2.0,2.0
img2656,mistral_large_3_outputs,C,average,average,yes,2.0,2.0
img2656,mistral_large_3_outputs,D,average,average,yes,2.0,2.0
img2666,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img2666,gemini_3.1_flash_lite_outputs,B,good,,no,3.0,
img2666,gemini_3.1_flash_lite_outputs,C,good,good,missing,3.0,3.0
img2666,gemini_3.1_flash_lite_outputs,D,good,,no,3.0,
img2666,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img2666,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img2666,gemini_3.1_flash_lite_outputs,G,good,good,no,3.0,3.0
img2666,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img2666,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img2666,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img2666,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img2666,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img2666,gemini_3.5_flash_outputs,F,average,average,yes,2.0,2.0
img2666,gemini_3.5_flash_outputs,G,good,,no,3.0,
img2666,gpt54nano_outputs,A,good,good,no,3.0,3.0
img2666,gpt54nano_outputs,B,average,poor,yes,2.0,1.0
img2666,gpt54nano_outputs,C,average,average,yes,2.0,2.0
img2666,gpt54nano_outputs,D,good,average,yes,3.0,2.0
img2666,gpt54nano_outputs,E,good,good,no,3.0,3.0
img2666,gpt54nano_outputs,F,average,average,yes,2.0,2.0
img2666,gpt54nano_outputs,G,good,poor,no,3.0,1.0
img2666,gpt54minioutputs,A,average,average,no,2.0,2.0
img2666,gpt54minioutputs,B,poor,average,no,1.0,2.0
img2666,gpt54minioutputs,C,average,good,yes,2.0,3.0
img2666,gpt54minioutputs,D,good,average,no,3.0,2.0
img2666,gpt54minioutputs,E,good,good,no,3.0,3.0
img2666,gpt54minioutputs,F,average,average,yes,2.0,2.0
img2666,gpt54minioutputs,G,good,poor,no,3.0,1.0
img2666,DeepSeek_V4_Flash_outputs,A,average,poor,yes,2.0,1.0
img2666,DeepSeek_V4_Flash_outputs,B,average,average,yes,2.0,2.0
img2666,DeepSeek_V4_Flash_outputs,C,average,average,yes,2.0,2.0
img2666,DeepSeek_V4_Flash_outputs,D,good,average,no,3.0,2.0
img2666,DeepSeek_V4_Flash_outputs,E,good,good,no,3.0,3.0
img2666,DeepSeek_V4_Flash_outputs,F,average,average,yes,2.0,2.0
img2666,DeepSeek_V4_Flash_outputs,G,average,good,no,2.0,3.0
img2666,mistral_large_3_outputs,A,average,poor,no,2.0,1.0
img2666,mistral_large_3_outputs,B,average,poor,yes,2.0,1.0
img2666,mistral_large_3_outputs,C,average,average,yes,2.0,2.0
img2666,mistral_large_3_outputs,D,average,,no,2.0,
img2666,mistral_large_3_outputs,E,good,good,no,3.0,3.0
img2666,mistral_large_3_outputs,F,good,good,no,3.0,3.0
img2666,mistral_large_3_outputs,G,average,good,no,2.0,3.0
img2669,gemini_3.1_flash_lite_outputs,A,average,good,no,2.0,3.0
img2669,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img2669,gemini_3.1_flash_lite_outputs,C,good,good,missing,3.0,3.0
img2669,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img2669,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img2669,gemini_3.5_flash_outputs,B,good,average,yes,3.0,2.0
img2669,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img2669,gemini_3.5_flash_outputs,D,good,good,yes,3.0,3.0
img2669,gpt54nano_outputs,A,average,average,no,2.0,2.0
img2669,gpt54nano_outputs,B,average,average,yes,2.0,2.0
img2669,gpt54nano_outputs,C,good,good,no,3.0,3.0
img2669,gpt54nano_outputs,D,average,good,yes,2.0,3.0
img2669,gpt54minioutputs,A,average,average,no,2.0,2.0
img2669,gpt54minioutputs,B,average,average,no,2.0,2.0
img2669,gpt54minioutputs,C,good,good,no,3.0,3.0
img2669,gpt54minioutputs,D,average,average,no,2.0,2.0
img2669,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img2669,DeepSeek_V4_Flash_outputs,B,average,average,no,2.0,2.0
img2669,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img2669,DeepSeek_V4_Flash_outputs,D,poor,average,yes,1.0,2.0
img2669,mistral_large_3_outputs,A,poor,poor,yes,1.0,1.0
img2669,mistral_large_3_outputs,B,average,average,no,2.0,2.0
img2669,mistral_large_3_outputs,C,average,good,no,2.0,3.0
img2669,mistral_large_3_outputs,D,poor,average,yes,1.0,2.0
img1900,gemini_3.1_flash_lite_outputs,A,average,average,no,2.0,2.0
img1900,gemini_3.1_flash_lite_outputs,B,average,average,no,2.0,2.0
img1900,gemini_3.1_flash_lite_outputs,C,average,good,no,2.0,3.0
img1900,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1900,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img1900,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img1900,gemini_3.1_flash_lite_outputs,G,good,good,no,3.0,3.0
img1900,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1900,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1900,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1900,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1900,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img1900,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img1900,gemini_3.5_flash_outputs,G,good,good,no,3.0,3.0
img1900,gpt54nano_outputs,A,good,good,no,3.0,3.0
img1900,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1900,gpt54nano_outputs,C,good,good,no,3.0,3.0
img1900,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1900,gpt54nano_outputs,E,good,good,no,3.0,3.0
img1900,gpt54nano_outputs,F,good,good,no,3.0,3.0
img1900,gpt54nano_outputs,G,good,good,no,3.0,3.0
img1900,gpt54minioutputs,A,average,average,no,2.0,2.0
img1900,gpt54minioutputs,B,average,average,no,2.0,2.0
img1900,gpt54minioutputs,C,average,average,no,2.0,2.0
img1900,gpt54minioutputs,D,,average,no,,2.0
img1900,gpt54minioutputs,E,good,good,no,3.0,3.0
img1900,gpt54minioutputs,F,good,good,no,3.0,3.0
img1900,gpt54minioutputs,G,good,good,no,3.0,3.0
img1900,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1900,DeepSeek_V4_Flash_outputs,B,average,average,no,2.0,2.0
img1900,DeepSeek_V4_Flash_outputs,C,average,average,no,2.0,2.0
img1900,DeepSeek_V4_Flash_outputs,D,average,average,no,2.0,2.0
img1900,DeepSeek_V4_Flash_outputs,E,good,good,no,3.0,3.0
img1900,DeepSeek_V4_Flash_outputs,F,good,good,no,3.0,3.0
img1900,DeepSeek_V4_Flash_outputs,G,good,good,no,3.0,3.0
img1900,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1900,mistral_large_3_outputs,B,average,average,no,2.0,2.0
img1900,mistral_large_3_outputs,C,average,average,no,2.0,2.0
img1900,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img1900,mistral_large_3_outputs,E,good,good,no,3.0,3.0
img1900,mistral_large_3_outputs,F,good,good,no,3.0,3.0
img1900,mistral_large_3_outputs,G,good,good,no,3.0,3.0
img2103,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img2103,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img2103,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img2103,gemini_3.1_flash_lite_outputs,D,average,average,no,2.0,2.0
img2103,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img2103,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img2103,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img2103,gemini_3.5_flash_outputs,D,average,average,no,2.0,2.0
img2103,gpt54nano_outputs,A,good,average,no,3.0,2.0
img2103,gpt54nano_outputs,B,good,good,no,3.0,3.0
img2103,gpt54nano_outputs,C,good,good,no,3.0,3.0
img2103,gpt54nano_outputs,D,good,good,no,3.0,3.0
img2103,gpt54minioutputs,A,good,average,no,3.0,2.0
img2103,gpt54minioutputs,B,good,good,no,3.0,3.0
img2103,gpt54minioutputs,C,good,good,no,3.0,3.0
img2103,gpt54minioutputs,D,average,average,no,2.0,2.0
img2103,DeepSeek_V4_Flash_outputs,A,average,average,yes,2.0,2.0
img2103,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img2103,DeepSeek_V4_Flash_outputs,C,good,average,yes,3.0,2.0
img2103,DeepSeek_V4_Flash_outputs,D,average,average,no,2.0,2.0
img2103,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img2103,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img2103,mistral_large_3_outputs,C,good,average,yes,3.0,2.0
img2103,mistral_large_3_outputs,D,average,good,no,2.0,3.0
img1101,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1101,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1101,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1101,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1101,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img1101,gemini_3.1_flash_lite_outputs,F,good,good,no,3.0,3.0
img1101,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1101,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1101,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1101,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1101,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img1101,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img1101,gpt54nano_outputs,A,good,good,no,3.0,3.0
img1101,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1101,gpt54nano_outputs,C,good,average,yes,3.0,2.0
img1101,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1101,gpt54nano_outputs,E,good,good,no,3.0,3.0
img1101,gpt54nano_outputs,F,good,good,no,3.0,3.0
img1101,gpt54minioutputs,A,good,good,no,3.0,3.0
img1101,gpt54minioutputs,B,good,good,no,3.0,3.0
img1101,gpt54minioutputs,C,good,good,no,3.0,3.0
img1101,gpt54minioutputs,D,good,good,no,3.0,3.0
img1101,gpt54minioutputs,E,good,good,no,3.0,3.0
img1101,gpt54minioutputs,F,good,good,no,3.0,3.0
img1101,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1101,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1101,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img1101,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img1101,DeepSeek_V4_Flash_outputs,E,average,good,yes,2.0,3.0
img1101,DeepSeek_V4_Flash_outputs,F,good,good,no,3.0,3.0
img1101,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1101,mistral_large_3_outputs,B,average,average,yes,2.0,2.0
img1101,mistral_large_3_outputs,C,average,average,yes,2.0,2.0
img1101,mistral_large_3_outputs,D,average,average,no,2.0,2.0
img1101,mistral_large_3_outputs,E,good,average,no,3.0,2.0
img1101,mistral_large_3_outputs,F,average,average,no,2.0,2.0
img1727,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1727,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1727,gemini_3.1_flash_lite_outputs,C,good,good,no,3.0,3.0
img1727,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1727,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img1727,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img1727,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1727,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1727,gpt54nano_outputs,A,good,good,no,3.0,3.0
img1727,gpt54nano_outputs,B,good,good,no,3.0,3.0
img1727,gpt54nano_outputs,C,good,good,no,3.0,3.0
img1727,gpt54nano_outputs,D,good,good,no,3.0,3.0
img1727,gpt54minioutputs,A,good,good,no,3.0,3.0
img1727,gpt54minioutputs,B,good,good,no,3.0,3.0
img1727,gpt54minioutputs,C,good,good,no,3.0,3.0
img1727,gpt54minioutputs,D,good,good,no,3.0,3.0
img1727,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img1727,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img1727,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img1727,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img1727,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img1727,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img1727,mistral_large_3_outputs,C,good,good,no,3.0,3.0
img1727,mistral_large_3_outputs,D,good,good,no,3.0,3.0
img2808,gemini_3.1_flash_lite_outputs,A-B,good,good,no,3.0,3.0
img2808,gemini_3.1_flash_lite_outputs,C-E,good,good,no,3.0,3.0
img2808,gemini_3.1_flash_lite_outputs,F-I,good,good,no,3.0,3.0
img2808,gemini_3.1_flash_lite_outputs,J-L,good,good,no,3.0,3.0
img2808,gemini_3.1_flash_lite_outputs,M-R,good,good,no,3.0,3.0
img2808,gemini_3.1_flash_lite_outputs,S-T,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,A,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,B,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,E,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,G,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,H,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,I,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,J,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,K,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,L,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,M,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,N,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,O,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,P,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,Q,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,R,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,S,good,good,no,3.0,3.0
img2808,gemini_3.5_flash_outputs,T,good,good,no,3.0,3.0
img2808,gpt54nano_outputs,A,good,good,no,3.0,3.0
img2808,gpt54nano_outputs,B,good,good,no,3.0,3.0
img2808,gpt54nano_outputs,C,good,good,no,3.0,3.0
img2808,gpt54nano_outputs,D,good,good,no,3.0,3.0
img2808,gpt54nano_outputs,E,good,average,no,3.0,2.0
img2808,gpt54nano_outputs,F,average,average,yes,2.0,2.0
img2808,gpt54nano_outputs,G,average,average,yes,2.0,2.0
img2808,gpt54nano_outputs,H,average,average,no,2.0,2.0
img2808,gpt54nano_outputs,I,average,average,yes,2.0,2.0
img2808,gpt54nano_outputs,J,average,average,yes,2.0,2.0
img2808,gpt54nano_outputs,K,average,average,yes,2.0,2.0
img2808,gpt54nano_outputs,L,good,good,no,3.0,3.0
img2808,gpt54nano_outputs,M,average,average,yes,2.0,2.0
img2808,gpt54nano_outputs,N,average,average,yes,2.0,2.0
img2808,gpt54nano_outputs,O,average,average,yes,2.0,2.0
img2808,gpt54nano_outputs,P,average,average,yes,2.0,2.0
img2808,gpt54nano_outputs,Q,average,average,yes,2.0,2.0
img2808,gpt54nano_outputs,R,average,average,yes,2.0,2.0
img2808,gpt54nano_outputs,S,good,good,no,3.0,3.0
img2808,gpt54nano_outputs,T,good,good,no,3.0,3.0
img2808,gpt54minioutputs,A,good,good,no,3.0,3.0
img2808,gpt54minioutputs,B,good,good,no,3.0,3.0
img2808,gpt54minioutputs,C,good,good,no,3.0,3.0
img2808,gpt54minioutputs,D,good,good,no,3.0,3.0
img2808,gpt54minioutputs,E,average,average,no,2.0,2.0
img2808,gpt54minioutputs,F,average,average,yes,2.0,2.0
img2808,gpt54minioutputs,G,average,average,yes,2.0,2.0
img2808,gpt54minioutputs,H,average,average,yes,2.0,2.0
img2808,gpt54minioutputs,I,good,good,no,3.0,3.0
img2808,gpt54minioutputs,J,average,average,no,2.0,2.0
img2808,gpt54minioutputs,K,average,average,yes,2.0,2.0
img2808,gpt54minioutputs,L,average,average,yes,2.0,2.0
img2808,gpt54minioutputs,M,average,average,yes,2.0,2.0
img2808,gpt54minioutputs,N,average,average,no,2.0,2.0
img2808,gpt54minioutputs,O,average,average,yes,2.0,2.0
img2808,gpt54minioutputs,P,average,average,yes,2.0,2.0
img2808,gpt54minioutputs,Q,average,average,yes,2.0,2.0
img2808,gpt54minioutputs,R,average,good,yes,2.0,3.0
img2808,gpt54minioutputs,S,good,good,no,3.0,3.0
img2808,gpt54minioutputs,T,poor,poor,yes,1.0,1.0
img2808,DeepSeek_V4_Flash_outputs,A,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,B,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,C,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,D,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,E,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,F,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,G,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,H,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,I,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,J,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,K,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,L,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,M,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,N,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,O,good,average,no,3.0,2.0
img2808,DeepSeek_V4_Flash_outputs,P,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,Q,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,R,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,S,good,good,no,3.0,3.0
img2808,DeepSeek_V4_Flash_outputs,T,good,good,no,3.0,3.0
img2808,mistral_large_3_outputs,A,good,good,no,3.0,3.0
img2808,mistral_large_3_outputs,B,good,good,no,3.0,3.0
img2808,mistral_large_3_outputs,C,good,good,no,3.0,3.0
img2808,mistral_large_3_outputs,E,average,average,yes,2.0,2.0
img2808,mistral_large_3_outputs,F,average,average,no,2.0,2.0
img2808,mistral_large_3_outputs,G,average,average,yes,2.0,2.0
img2808,mistral_large_3_outputs,H,average,average,yes,2.0,2.0
img2808,mistral_large_3_outputs,I,average,good,no,2.0,3.0
img2808,mistral_large_3_outputs,J,average,average,no,2.0,2.0
img2808,mistral_large_3_outputs,K,average,average,yes,2.0,2.0
img2808,mistral_large_3_outputs,L,average,average,no,2.0,2.0
img2808,mistral_large_3_outputs,M,average,average,yes,2.0,2.0
img2808,mistral_large_3_outputs,N,average,average,yes,2.0,2.0
img2808,mistral_large_3_outputs,O,average,average,no,2.0,2.0
img2808,mistral_large_3_outputs,P,average,average,yes,2.0,2.0
img2808,mistral_large_3_outputs,Q,average,average,missing,2.0,2.0
img2808,mistral_large_3_outputs,R,average,average,no,2.0,2.0
img2808,mistral_large_3_outputs,S,good,good,no,3.0,3.0
img2808,mistral_large_3_outputs,T,good,good,no,3.0,3.0
img1061,gemini_3.1_flash_lite_outputs,A,good,good,no,3.0,3.0
img1061,gemini_3.1_flash_lite_outputs,B,good,good,no,3.0,3.0
img1061,gemini_3.1_flash_lite_outputs,C,good,average,no,3.0,2.0
img1061,gemini_3.1_flash_lite_outputs,D,good,good,no,3.0,3.0
img1061,gemini_3.1_flash_lite_outputs,E,good,good,no,3.0,3.0
img1061,gemini_3.1_flash_lite_outputs,F,average,good,no,2.0,3.0
img1061,gemini_3.1_flash_lite_outputs,G,good,good,yes,3.0,3.0
img1061,gemini_3.1_flash_lite_outputs,H,good,good,no,3.0,3.0
img1061,gemini_3.5_flash_outputs,A,good,good,missing,3.0,3.0
img1061,gemini_3.5_flash_outputs,B,,good,no,,3.0
img1061,gemini_3.5_flash_outputs,C,good,good,no,3.0,3.0
img1061,gemini_3.5_flash_outputs,D,good,good,no,3.0,3.0
img1061,gemini_3.5_flash_outputs,E,good,good,missing,3.0,3.0
img1061,gemini_3.5_flash_outputs,F,good,good,no,3.0,3.0
img1061,gemini_3.5_flash_outputs,G,good,good,no,3.0,3.0
img1061,gemini_3.5_flash_outputs,H,good,good,no,3.0,3.0
img1061,gpt54nano_outputs,A,average,average,yes,2.0,2.0
img1061,gpt54nano_outputs,B,average,average,no,2.0,2.0
img1061,gpt54nano_outputs,C,good,good,yes,3.0,3.0
img1061,gpt54nano_outputs,D,average,average,no,2.0,2.0
img1061,gpt54nano_outputs,E,average,average,yes,2.0,2.0
img1061,gpt54nano_outputs,F,average,average,yes,2.0,2.0
img1061,gpt54nano_outputs,G,average,average,no,2.0,2.0
img1061,gpt54nano_outputs,H,good,good,no,3.0,3.0
